phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
train,504,0.07421875,831.4166,0.73357785,0.0,0.73357785,0.0,8.933698,-13.010406,13.010406,0.0
train,505,0.08984375,832.857,0.72945476,0.0,0.72945476,0.0,7.0018816,-4.7231035,7.0018816,0.0
train,506,0.0859375,833.0138,0.7279847,0.0,0.7279847,0.0,10.511843,-10.073914,10.511843,0.0
train,507,0.109375,832.4134,0.72940445,0.0,0.72940445,0.0,7.656961,-10.871321,10.871321,0.0
train,508,0.1328125,831.303,0.73195136,0.0,0.73195136,0.0,7.65641,-8.036954,8.036954,0.0
train,509,0.10546875,832.3893,0.732849,0.0,0.732849,0.0,8.619965,-10.670317,10.670317,0.0
train,510,0.09765625,832.4491,0.7442625,0.0,0.7442625,0.0,9.191646,-9.0234585,9.191646,0.0
train,511,0.09765625,832.32635,0.7307879,0.0,0.7307879,0.0,8.555647,-6.8669753,8.555647,0.0
train,512,0.12109375,831.9644,0.7375656,0.0,0.7375656,0.0,7.9213552,-9.683423,9.683423,0.0
train,513,0.08984375,833.1074,0.7501922,0.0,0.7501922,0.0,10.927206,-10.054172,10.927206,0.0
train,514,0.09375,831.964,0.7484205,0.0,0.7484205,0.0,7.061212,-8.529454,8.529454,0.0
train,515,0.09375,833.00275,0.73292106,0.0,0.73292106,0.0,10.3587055,-6.34666,10.3587055,0.0
train,516,0.07421875,832.76074,0.73012334,0.0,0.73012334,0.0,8.5243635,-6.124395,8.5243635,0.0
train,517,0.08203125,832.528,0.74725336,0.0,0.74725336,0.0,6.330487,-5.5031705,6.330487,0.0
train,518,0.1328125,831.97595,0.73293966,0.0,0.73293966,0.0,9.030192,-9.919646,9.919646,0.0
train,519,0.1015625,831.65344,0.75097245,0.0,0.75097245,0.0,5.8336945,-9.796885,9.796885,0.0
train,520,0.11328125,832.1956,0.7282293,0.0,0.7282293,0.0,10.749838,-10.50153,10.749838,0.0
train,521,0.09765625,832.1262,0.73381066,0.0,0.73381066,0.0,5.93112,-9.866871,9.866871,0.0
train,522,0.125,832.1513,0.72947264,0.0,0.72947264,0.0,7.9944,-7.6776814,7.9944,0.0
train,523,0.0703125,833.4098,0.74085766,0.0,0.74085766,0.0,10.191826,-12.314489,12.314489,0.0
train,524,0.0859375,832.5313,0.72997046,0.0,0.72997046,0.0,5.320525,-5.474818,5.474818,0.0
train,525,0.08203125,832.49756,0.72872406,0.0,0.72872406,0.0,7.962285,-8.964133,8.964133,0.0
train,526,0.1015625,832.2875,0.7306346,0.0,0.7306346,0.0,10.32965,-7.45819,10.32965,0.0
train,527,0.09375,832.7527,0.73399353,0.0,0.73399353,0.0,7.368391,-8.314463,8.314463,0.0
train,528,0.0859375,832.9183,0.740527,0.0,0.740527,0.0,6.8633947,-11.380787,11.380787,0.0
train,529,0.109375,832.0198,0.72884923,0.0,0.72884923,0.0,9.421033,-5.648944,9.421033,0.0
train,530,0.1015625,832.30035,0.72844744,0.0,0.72844744,0.0,9.075639,-10.023256,10.023256,0.0
train,531,0.13671875,831.7835,0.73231566,0.0,0.73231566,0.0,11.981653,-9.589899,11.981653,0.0
train,532,0.12109375,831.9424,0.7321649,0.0,0.7321649,0.0,7.313105,-7.377822,7.377822,0.0
train,533,0.125,832.3397,0.73022944,0.0,0.73022944,0.0,10.751884,-9.665192,10.751884,0.0
train,534,0.08203125,833.2333,0.7511608,0.0,0.7511608,0.0,6.9376154,-14.28197,14.28197,0.0
train,535,0.08203125,832.883,0.7281257,0.0,0.7281257,0.0,7.3882065,-10.071601,10.071601,0.0
train,536,0.12109375,831.88464,0.72870576,0.0,0.72870576,0.0,7.0861864,-8.980332,8.980332,0.0
train,537,0.08984375,832.44666,0.75372154,0.0,0.75372154,0.0,4.7592235,-5.4737153,5.4737153,0.0
train,538,0.10546875,832.24066,0.7344375,0.0,0.7344375,0.0,11.273685,-7.4801307,11.273685,0.0
train,539,0.10546875,832.4667,0.7302672,0.0,0.7302672,0.0,7.1981792,-10.569109,10.569109,0.0
train,540,0.08203125,832.57587,0.7919861,0.0,0.7919861,0.0,6.328269,-9.018326,9.018326,0.0
train,541,0.11328125,832.01135,0.73048925,0.0,0.73048925,0.0,8.066398,-5.74897,8.066398,0.0
train,542,0.0703125,832.53595,0.7352145,0.0,0.7352145,0.0,9.571493,-7.2576942,9.571493,0.0
train,543,0.0859375,832.41895,0.75529665,0.0,0.75529665,0.0,8.038787,-8.250086,8.250086,0.0
train,544,0.0859375,832.3379,0.7417217,0.0,0.7417217,0.0,6.516595,-5.9924455,6.516595,0.0
train,545,0.12890625,832.4592,0.72872776,0.0,0.72872776,0.0,6.609405,-11.472134,11.472134,0.0
train,546,0.078125,832.91064,0.72908926,0.0,0.72908926,0.0,7.0165067,-11.002659,11.002659,0.0
train,547,0.07421875,832.51056,0.7297897,0.0,0.7297897,0.0,9.880708,-10.536086,10.536086,0.0
train,548,0.08984375,832.3277,0.7298325,0.0,0.7298325,0.0,5.2238727,-8.292464,8.292464,0.0
train,549,0.0703125,832.10565,0.72775316,0.0,0.72775316,0.0,8.759186,-7.2176733,8.759186,0.0
train,550,0.09375,832.27454,0.7532311,0.0,0.7532311,0.0,3.4174347,-2.8533955,3.4174347,0.0
train,551,0.10546875,832.2611,0.79299045,0.0,0.79299045,0.0,11.71501,-12.587212,12.587212,0.0
train,552,0.07421875,832.7179,0.7454266,0.0,0.7454266,0.0,7.921956,-7.9559903,7.9559903,0.0
train,553,0.08203125,832.23566,0.75230855,0.0,0.75230855,0.0,8.535927,-11.315522,11.315522,0.0
train,554,0.09765625,832.5144,0.7850306,0.0,0.7850306,0.0,8.185671,-11.175651,11.175651,0.0
train,555,0.09375,832.10974,0.7273332,0.0,0.7273332,0.0,5.0487785,-5.136799,5.136799,0.0
train,556,0.0859375,832.6826,0.7336645,0.0,0.7336645,0.0,6.3902473,-8.788689,8.788689,0.0
train,557,0.09375,832.2453,0.7406796,0.0,0.7406796,0.0,5.5866547,-5.0778656,5.5866547,0.0
train,558,0.1015625,832.255,0.7571333,0.0,0.7571333,0.0,5.335744,-6.2924285,6.2924285,0.0
train,559,0.07421875,832.53564,0.7337365,0.0,0.7337365,0.0,7.7495465,-8.916705,8.916705,0.0
train,560,0.12109375,832.32837,0.73691595,0.0,0.73691595,0.0,8.530885,-10.665241,10.665241,0.0
train,561,0.11328125,832.1924,0.7456052,0.0,0.7456052,0.0,7.1390476,-14.066197,14.066197,0.0
train,562,0.1015625,832.18134,0.72854316,0.0,0.72854316,0.0,6.511636,-9.7525015,9.7525015,0.0
train,563,0.06640625,832.56775,0.7346126,0.0,0.7346126,0.0,10.406241,-8.310955,10.406241,0.0
train,564,0.08203125,831.8756,0.73963857,0.0,0.73963857,0.0,5.51008,-11.265007,11.265007,0.0
train,565,0.09765625,832.2138,0.72904336,0.0,0.72904336,0.0,7.4673886,-8.788214,8.788214,0.0
train,566,0.109375,831.7179,0.7343282,0.0,0.7343282,0.0,8.2598,-8.178089,8.2598,0.0
train,567,0.140625,831.4695,0.7454314,0.0,0.7454314,0.0,7.206339,-10.603034,10.603034,0.0
train,568,0.09375,831.9148,0.73572725,0.0,0.73572725,0.0,3.5865538,-9.101605,9.101605,0.0
train,569,0.04296875,833.58167,0.7341192,0.0,0.7341192,0.0,17.586872,-8.929304,17.586872,0.0
train,570,0.09765625,833.045,0.74991155,0.0,0.74991155,0.0,12.346447,-9.412162,12.346447,0.0
train,571,0.08984375,832.04425,0.7409759,0.0,0.7409759,0.0,7.1923246,-9.590658,9.590658,0.0
train,572,0.10546875,832.91626,0.75685024,0.0,0.75685024,0.0,7.944619,-9.237465,9.237465,0.0
train,573,0.125,832.0806,0.7284812,0.0,0.7284812,0.0,8.1963215,-7.147834,8.1963215,0.0
train,574,0.125,832.16846,0.72821283,0.0,0.72821283,0.0,5.615083,-12.721615,12.721615,0.0
train,575,0.1015625,832.02423,0.7489747,0.0,0.7489747,0.0,9.719533,-12.473623,12.473623,0.0
train,576,0.09765625,832.2283,0.741825,0.0,0.741825,0.0,3.680909,-4.426507,4.426507,0.0
train,577,0.12890625,832.6272,0.72712284,0.0,0.72712284,0.0,10.912048,-14.470094,14.470094,0.0
train,578,0.09375,832.09796,0.7360672,0.0,0.7360672,0.0,5.499535,-8.261663,8.261663,0.0
train,579,0.109375,831.9698,0.72628516,0.0,0.72628516,0.0,10.363006,-9.074012,10.363006,0.0
train,580,0.10546875,832.4516,0.74160767,0.0,0.74160767,0.0,4.0815935,-5.3559313,5.3559313,0.0
train,581,0.0859375,832.621,0.7457268,0.0,0.7457268,0.0,8.001959,-8.023611,8.023611,0.0
train,582,0.0703125,832.7396,0.73149407,0.0,0.73149407,0.0,9.552668,-10.169073,10.169073,0.0
train,583,0.09765625,832.3664,0.748516,0.0,0.748516,0.0,11.581954,-8.866941,11.581954,0.0
train,584,0.125,832.0842,0.7355759,0.0,0.7355759,0.0,8.1099615,-8.484545,8.484545,0.0
train,585,0.07782101,835.67395,0.7505395,0.0,0.7505395,0.0,14.898918,-8.980909,14.898918,0.0
train,586,0.08984375,832.0722,0.78143513,0.0,0.78143513,0.0,7.494848,-13.653597,13.653597,0.0
train,587,0.10546875,832.6649,0.7436083,0.0,0.7436083,0.0,8.034996,-9.466488,9.466488,0.0
train,588,0.109375,832.3964,0.7346058,0.0,0.7346058,0.0,7.7227106,-5.7752953,7.7227106,0.0
train,589,0.078125,832.95734,0.73165244,0.0,0.73165244,0.0,7.250269,-8.43157,8.43157,0.0
train,590,0.140625,831.9628,0.73016346,0.0,0.73016346,0.0,12.390498,-10.922434,12.390498,0.0
train,591,0.08203125,832.83405,0.73414046,0.0,0.73414046,0.0,6.2776093,-10.328233,10.328233,0.0
train,592,0.109375,832.1763,0.732429,0.0,0.732429,0.0,5.698364,-4.3861513,5.698364,0.0
train,593,0.08203125,832.85834,0.7700084,0.0,0.7700084,0.0,11.848839,-10.050037,11.848839,0.0
train,594,0.0859375,832.65393,0.7406025,0.0,0.7406025,0.0,11.003527,-7.0466323,11.003527,0.0
train,595,0.1015625,832.34235,0.7296183,0.0,0.7296183,0.0,5.473354,-6.4876194,6.4876194,0.0
train,596,0.1328125,832.2733,0.7326385,0.0,0.7326385,0.0,7.7224975,-8.860542,8.860542,0.0
train,597,0.0859375,832.32275,0.7281885,0.0,0.7281885,0.0,7.080167,-7.3315897,7.3315897,0.0
train,598,0.11328125,831.76495,0.74146575,0.0,0.74146575,0.0,11.19002,-4.769986,11.19002,0.0
train,599,0.09765625,831.9773,0.7405475,0.0,0.7405475,0.0,6.306034,-6.129051,6.306034,0.0
train,600,0.08984375,831.99554,0.7381695,0.0,0.7381695,0.0,5.08183,-11.441256,11.441256,0.0
train,601,0.09765625,832.4028,0.7303524,0.0,0.7303524,0.0,4.452809,-5.130375,5.130375,0.0
train,602,0.11328125,832.1614,0.7510818,0.0,0.7510818,0.0,5.6882505,-6.70339,6.70339,0.0
train,603,0.09765625,832.6926,0.7369832,0.0,0.7369832,0.0,11.397929,-8.215656,11.397929,0.0
train,604,0.13671875,831.66754,0.7297051,0.0,0.7297051,0.0,4.8729672,-9.803298,9.803298,0.0
train,605,0.08984375,832.4629,0.7495478,0.0,0.7495478,0.0,5.3562164,-7.3189726,7.3189726,0.0
train,606,0.11328125,832.47534,0.7309889,0.0,0.7309889,0.0,10.764049,-11.549757,11.549757,0.0
train,607,0.08203125,832.1156,0.7440007,0.0,0.7440007,0.0,6.1487365,-6.5853934,6.5853934,0.0
train,608,0.09765625,832.2213,0.7298215,0.0,0.7298215,0.0,4.937471,-4.2740207,4.937471,0.0
train,609,0.109375,831.9621,0.73501855,0.0,0.73501855,0.0,6.6730833,-9.3831835,9.3831835,0.0
train,610,0.07421875,832.85785,0.7366071,0.0,0.7366071,0.0,8.756923,-10.5871525,10.5871525,0.0
train,611,0.0859375,832.51,0.73171985,0.0,0.73171985,0.0,7.3051286,-9.53775,9.53775,0.0
train,612,0.078125,832.9693,0.7339674,0.0,0.7339674,0.0,9.643277,-10.87025,10.87025,0.0
train,613,0.11328125,832.0517,0.7367621,0.0,0.7367621,0.0,8.7184105,-7.84484,8.7184105,0.0
train,614,0.0859375,832.62354,0.7693328,0.0,0.7693328,0.0,7.2113585,-12.714175,12.714175,0.0
train,615,0.07421875,832.2472,0.73298544,0.0,0.73298544,0.0,9.311534,-8.836633,9.311534,0.0
train,616,0.10546875,832.4245,0.74083173,0.0,0.74083173,0.0,9.100361,-4.6731973,9.100361,0.0
train,617,0.1171875,831.7696,0.74616396,0.0,0.74616396,0.0,8.96013,-8.436052,8.96013,0.0
train,618,0.1015625,832.62573,0.77152646,0.0,0.77152646,0.0,9.180215,-4.4215403,9.180215,0.0
train,619,0.07421875,832.37256,0.72727036,0.0,0.72727036,0.0,8.45775,-16.079515,16.079515,0.0
train,620,0.10546875,832.48047,0.7623788,0.0,0.7623788,0.0,5.5538206,-6.041303,6.041303,0.0
train,621,0.1015625,831.75494,0.73888725,0.0,0.73888725,0.0,9.826344,-8.735472,9.826344,0.0
train,622,0.1015625,831.92773,0.7328993,0.0,0.7328993,0.0,5.4039397,-4.70825,5.4039397,0.0
train,623,0.0859375,832.1638,0.72857106,0.0,0.72857106,0.0,7.7768307,-9.706503,9.706503,0.0
train,624,0.06640625,832.35767,0.7270326,0.0,0.7270326,0.0,10.826258,-10.327749,10.826258,0.0
train,625,0.09765625,831.8887,0.7280972,0.0,0.7280972,0.0,13.511446,-12.138369,13.511446,0.0
train,626,0.06640625,832.063,0.7785354,0.0,0.7785354,0.0,10.6452,-8.589647,10.6452,0.0
train,627,0.1015625,832.85815,0.7413312,0.0,0.7413312,0.0,8.6634865,-11.192677,11.192677,0.0
train,628,0.12109375,831.7869,0.7538033,0.0,0.7538033,0.0,3.2986724,-4.9229383,4.9229383,0.0
train,629,0.109375,832.6129,0.74923724,0.0,0.74923724,0.0,11.556632,-13.05875,13.05875,0.0
train,630,0.06640625,832.3597,0.72785515,0.0,0.72785515,0.0,11.568705,-9.310673,11.568705,0.0
train,631,0.1171875,833.0284,0.743695,0.0,0.743695,0.0,8.1911335,-11.889889,11.889889,0.0
train,632,0.09765625,832.55084,0.7334862,0.0,0.7334862,0.0,5.5046463,-6.9605527,6.9605527,0.0
train,633,0.08984375,832.2163,0.7450868,0.0,0.7450868,0.0,14.177671,-9.732605,14.177671,0.0
train,634,0.09765625,831.7937,0.74182636,0.0,0.74182636,0.0,3.840919,-4.165688,4.165688,0.0
train,635,0.0859375,832.6738,0.7656407,0.0,0.7656407,0.0,5.9540296,-7.101761,7.101761,0.0
train,636,0.08203125,832.21356,0.7348,0.0,0.7348,0.0,6.0805936,-10.4448185,10.4448185,0.0
train,637,0.09765625,832.1752,0.8236198,0.0,0.8236198,0.0,5.84977,-8.260976,8.260976,0.0
train,638,0.08203125,831.95264,0.7294233,0.0,0.7294233,0.0,6.0779276,-7.0527797,7.0527797,0.0
train,639,0.11328125,832.6127,0.7377965,0.0,0.7377965,0.0,7.8554225,-8.295065,8.295065,0.0
train,640,0.09375,832.76074,0.75180656,0.0,0.75180656,0.0,7.6414146,-12.882124,12.882124,0.0
train,641,0.078125,832.2655,0.7456144,0.0,0.7456144,0.0,6.9914684,-7.754956,7.754956,0.0
train,642,0.1015625,832.3791,0.7305811,0.0,0.7305811,0.0,8.830392,-8.9208355,8.9208355,0.0
train,643,0.1328125,832.5085,0.76282746,0.0,0.76282746,0.0,9.013704,-8.623621,9.013704,0.0
train,644,0.0703125,832.54126,0.7569745,0.0,0.7569745,0.0,9.644356,-15.833624,15.833624,0.0
train,645,0.08203125,832.3962,0.73734796,0.0,0.73734796,0.0,9.310139,-12.753461,12.753461,0.0
train,646,0.09765625,832.0561,0.74070996,0.0,0.74070996,0.0,8.984526,-6.886797,8.984526,0.0
train,647,0.09765625,832.2025,0.76808655,0.0,0.76808655,0.0,6.8383937,-9.351296,9.351296,0.0
train,648,0.08203125,831.9036,0.7274432,0.0,0.7274432,0.0,8.998565,-7.901084,8.998565,0.0
train,649,0.10546875,832.441,0.7373639,0.0,0.7373639,0.0,8.986361,-5.589094,8.986361,0.0
train,650,0.078125,833.0024,0.7290986,0.0,0.7290986,0.0,7.2701483,-5.2269945,7.2701483,0.0
train,651,0.12109375,831.9088,0.7375558,0.0,0.7375558,0.0,4.973331,-5.7441406,5.7441406,0.0
train,652,0.0703125,832.26044,0.74707186,0.0,0.74707186,0.0,9.40434,-6.6640086,9.40434,0.0
train,653,0.09375,832.552,0.7375483,0.0,0.7375483,0.0,9.875292,-8.82726,9.875292,0.0
train,654,0.05859375,832.4563,0.7323618,0.0,0.7323618,0.0,12.701094,-18.362335,18.362335,0.0
train,655,0.08984375,832.56305,0.730814,0.0,0.730814,0.0,10.527424,-10.111171,10.527424,0.0
train,656,0.1015625,832.4176,0.74914694,0.0,0.74914694,0.0,9.055443,-5.739521,9.055443,0.0
train,657,0.08984375,832.49335,0.729859,0.0,0.729859,0.0,4.5365543,-4.4451423,4.5365543,0.0
train,658,0.1015625,832.30206,0.73432815,0.0,0.73432815,0.0,6.867276,-6.0211277,6.867276,0.0
train,659,0.09375,833.1507,0.74419177,0.0,0.74419177,0.0,7.6063547,-9.134922,9.134922,0.0
train,660,0.09375,832.5442,0.7401315,0.0,0.7401315,0.0,7.4215097,-7.7038803,7.7038803,0.0
train,661,0.07421875,832.0968,0.74315083,0.0,0.74315083,0.0,7.8552203,-10.201175,10.201175,0.0
train,662,0.07421875,832.82745,0.7302902,0.0,0.7302902,0.0,10.237476,-10.778311,10.778311,0.0
train,663,0.1171875,832.2609,0.74667585,0.0,0.74667585,0.0,7.3328342,-5.131151,7.3328342,0.0
train,664,0.1015625,832.2543,0.80831,0.0,0.80831,0.0,7.3068895,-8.237249,8.237249,0.0
train,665,0.09375,832.32306,0.73847795,0.0,0.73847795,0.0,11.0110445,-9.050247,11.0110445,0.0
train,666,0.125,832.2532,0.739654,0.0,0.739654,0.0,9.313172,-6.446514,9.313172,0.0
train,667,0.08203125,832.3067,0.7292736,0.0,0.7292736,0.0,6.0597916,-10.5851555,10.5851555,0.0
train,668,0.078125,832.48425,0.7594174,0.0,0.7594174,0.0,6.931529,-6.8530593,6.931529,0.0
train,669,0.08984375,832.47766,0.7432432,0.0,0.7432432,0.0,7.5739183,-9.820204,9.820204,0.0
train,670,0.10546875,832.18463,0.7445237,0.0,0.7445237,0.0,6.1429944,-9.384282,9.384282,0.0
train,671,0.09765625,832.25635,0.7323833,0.0,0.7323833,0.0,3.136838,-2.4045405,3.136838,0.0
train,672,0.08984375,832.15796,0.7479641,0.0,0.7479641,0.0,12.187909,-6.7042456,12.187909,0.0
train,673,0.0859375,832.14575,0.7288679,0.0,0.7288679,0.0,5.869234,-12.178583,12.178583,0.0
train,674,0.08984375,832.48004,0.74255973,0.0,0.74255973,0.0,7.849795,-6.9730496,7.849795,0.0
train,675,0.12109375,832.14795,0.7281216,0.0,0.7281216,0.0,10.448565,-5.1812854,10.448565,0.0
train,676,0.1171875,832.0409,0.7540564,0.0,0.7540564,0.0,5.279483,-4.4813204,5.279483,0.0
train,677,0.109375,832.2324,0.7319313,0.0,0.7319313,0.0,7.945511,-7.36994,7.945511,0.0
train,678,0.0703125,832.8179,0.7327685,0.0,0.7327685,0.0,9.787373,-8.214438,9.787373,0.0
train,679,0.1171875,831.8093,0.7280102,0.0,0.7280102,0.0,9.9133005,-8.970444,9.9133005,0.0
train,680,0.12109375,831.609,0.7368151,0.0,0.7368151,0.0,8.090019,-7.438697,8.090019,0.0
train,681,0.140625,832.219,0.7375031,0.0,0.7375031,0.0,7.799797,-11.157496,11.157496,0.0
train,682,0.0703125,833.15326,0.72691196,0.0,0.72691196,0.0,10.284976,-12.978399,12.978399,0.0
train,683,0.09375,832.70496,0.74150425,0.0,0.74150425,0.0,9.26346,-9.635696,9.635696,0.0
train,684,0.1015625,832.2372,0.73182905,0.0,0.73182905,0.0,12.16699,-9.359438,12.16699,0.0
train,685,0.0859375,832.525,0.77430093,0.0,0.77430093,0.0,5.218244,-5.337493,5.337493,0.0
train,686,0.078125,832.6866,0.7308655,0.0,0.7308655,0.0,8.2229595,-12.00473,12.00473,0.0
train,687,0.08984375,832.12146,0.74913836,0.0,0.74913836,0.0,5.9449296,-7.6607056,7.6607056,0.0
train,688,0.078125,832.32635,0.73600173,0.0,0.73600173,0.0,8.190397,-9.144101,9.144101,0.0
train,689,0.10546875,832.0591,0.74086773,0.0,0.74086773,0.0,8.348904,-11.014852,11.014852,0.0
train,690,0.06640625,832.89453,0.7450006,0.0,0.7450006,0.0,10.335992,-10.557543,10.557543,0.0
train,691,0.11328125,832.5586,0.7532232,0.0,0.7532232,0.0,8.825094,-9.522748,9.522748,0.0
train,692,0.1015625,832.2868,0.7365471,0.0,0.7365471,0.0,7.8315897,-11.394561,11.394561,0.0
train,693,0.078125,832.8588,0.7284229,0.0,0.7284229,0.0,8.931965,-18.759413,18.759413,0.0
train,694,0.12109375,832.1854,0.7488317,0.0,0.7488317,0.0,9.536034,-11.437418,11.437418,0.0
train,695,0.09375,832.1107,0.75009876,0.0,0.75009876,0.0,4.863824,-6.3754654,6.3754654,0.0
train,696,0.109375,832.0025,0.7445493,0.0,0.7445493,0.0,9.92535,-7.224077,9.92535,0.0
train,697,0.1015625,831.8478,0.7292878,0.0,0.7292878,0.0,8.454173,-5.429348,8.454173,0.0
train,698,0.12109375,831.5918,0.7285614,0.0,0.7285614,0.0,9.21648,-5.0906105,9.21648,0.0
train,699,0.09765625,831.35547,0.73361987,0.0,0.73361987,0.0,5.802312,-11.970153,11.970153,0.0
train,700,0.09375,832.02075,0.73184305,0.0,0.73184305,0.0,5.1316442,-8.934325,8.934325,0.0
train,701,0.09765625,832.7792,0.72803056,0.0,0.72803056,0.0,6.943858,-5.7779436,6.943858,0.0
train,702,0.11328125,832.81335,0.7294531,0.0,0.7294531,0.0,9.52113,-12.063225,12.063225,0.0
train,703,0.1328125,831.37866,0.7319935,0.0,0.7319935,0.0,7.349059,-8.174541,8.174541,0.0
train,704,0.10546875,832.4894,0.7278724,0.0,0.7278724,0.0,12.216753,-10.060006,12.216753,0.0
train,705,0.11328125,832.1222,0.744309,0.0,0.744309,0.0,8.064248,-5.1980596,8.064248,0.0
train,706,0.06640625,832.9346,0.73124313,0.0,0.73124313,0.0,11.214832,-5.0184617,11.214832,0.0
train,707,0.140625,831.8728,0.7376079,0.0,0.7376079,0.0,5.545824,-10.459146,10.459146,0.0
train,708,0.0703125,833.3169,0.73367405,0.0,0.73367405,0.0,11.209988,-13.810334,13.810334,0.0
train,709,0.11328125,831.95215,0.7502337,0.0,0.7502337,0.0,5.253487,-9.720025,9.720025,0.0
train,710,0.1015625,832.05505,0.7329662,0.0,0.7329662,0.0,6.1642466,-8.904265,8.904265,0.0
train,711,0.07421875,833.2227,0.73016715,0.0,0.73016715,0.0,9.073996,-11.77541,11.77541,0.0
train,712,0.0546875,833.09204,0.7472928,0.0,0.7472928,0.0,13.908409,-7.074874,13.908409,0.0
train,713,0.13671875,831.9457,0.73297864,0.0,0.73297864,0.0,8.817205,-9.888575,9.888575,0.0
train,714,0.10546875,831.75946,0.7509141,0.0,0.7509141,0.0,12.273362,-18.87917,18.87917,0.0
train,715,0.08984375,832.2623,0.72826827,0.0,0.72826827,0.0,8.662093,-8.47657,8.662093,0.0
train,716,0.1171875,832.1821,0.733849,0.0,0.733849,0.0,8.056232,-6.931855,8.056232,0.0
train,717,0.125,831.81915,0.72950995,0.0,0.72950995,0.0,6.91266,-5.729848,6.91266,0.0
train,718,0.07421875,833.6051,0.74088943,0.0,0.74088943,0.0,8.998281,-14.279849,14.279849,0.0
train,719,0.09375,832.45636,0.72999644,0.0,0.72999644,0.0,3.9276805,-10.067015,10.067015,0.0
train,720,0.09375,832.2839,0.7285868,0.0,0.7285868,0.0,10.4245205,-7.3680477,10.4245205,0.0
train,721,0.08203125,832.57025,0.7306629,0.0,0.7306629,0.0,6.217565,-10.7885,10.7885,0.0
train,722,0.078125,832.3588,0.73402214,0.0,0.73402214,0.0,10.100004,-8.494959,10.100004,0.0
train,723,0.0859375,833.0035,0.7405542,0.0,0.7405542,0.0,11.864368,-5.9149637,11.864368,0.0
train,724,0.09765625,832.4959,0.73228663,0.0,0.73228663,0.0,7.2469273,-7.796473,7.796473,0.0
train,725,0.1015625,831.9857,0.7285545,0.0,0.7285545,0.0,9.930259,-8.984823,9.930259,0.0
train,726,0.1171875,832.1795,0.73233354,0.0,0.73233354,0.0,5.3588486,-9.585442,9.585442,0.0
train,727,0.1171875,831.8143,0.7290534,0.0,0.7290534,0.0,7.4670105,-10.805622,10.805622,0.0
train,728,0.12890625,832.2507,0.7321819,0.0,0.7321819,0.0,8.56207,-7.025343,8.56207,0.0
train,729,0.10546875,832.6681,0.7511747,0.0,0.7511747,0.0,9.555407,-7.545292,9.555407,0.0
train,730,0.0703125,832.79846,0.7281056,0.0,0.7281056,0.0,9.987122,-5.2431817,9.987122,0.0
train,731,0.125,832.0694,0.72871375,0.0,0.72871375,0.0,11.719263,-6.046421,11.719263,0.0
train,732,0.1015625,832.0787,0.73503876,0.0,0.73503876,0.0,9.456221,-9.167926,9.456221,0.0
train,733,0.0859375,832.72656,0.7537227,0.0,0.7537227,0.0,10.145071,-12.087889,12.087889,0.0
train,734,0.1171875,832.28455,0.7278056,0.0,0.7278056,0.0,6.33993,-8.481717,8.481717,0.0
train,735,0.0703125,832.52057,0.791996,0.0,0.791996,0.0,9.728916,-7.0627136,9.728916,0.0
train,736,0.11328125,832.3112,0.7304903,0.0,0.7304903,0.0,6.3181086,-5.5420265,6.3181086,0.0
train,737,0.078125,832.3891,0.73521346,0.0,0.73521346,0.0,7.2337556,-8.597647,8.597647,0.0
train,738,0.1015625,832.59686,0.7312903,0.0,0.7312903,0.0,10.25292,-14.566483,14.566483,0.0
train,739,0.06640625,832.5231,0.75529855,0.0,0.75529855,0.0,10.397025,-9.473896,10.397025,0.0
train,740,0.09375,832.3088,0.74172163,0.0,0.74172163,0.0,9.896541,-7.8085213,9.896541,0.0
train,741,0.09375,832.85333,0.7290849,0.0,0.7290849,0.0,6.256079,-16.685514,16.685514,0.0
train,742,0.07421875,832.60114,0.72879875,0.0,0.72879875,0.0,8.80451,-8.83138,8.83138,0.0
train,743,0.10546875,832.2689,0.729825,0.0,0.729825,0.0,6.2516737,-3.977461,6.2516737,0.0
train,744,0.0703125,832.2806,0.7277422,0.0,0.7277422,0.0,8.858744,-10.654744,10.654744,0.0
train,745,0.078125,832.1689,0.7296859,0.0,0.7296859,0.0,6.8679185,-9.287819,9.287819,0.0
train,746,0.09375,832.45624,0.7538205,0.0,0.7538205,0.0,6.653642,-6.6741657,6.6741657,0.0
train,747,0.09765625,832.2744,0.793002,0.0,0.793002,0.0,9.921803,-6.9719434,9.921803,0.0
train,748,0.09375,832.43085,0.75230265,0.0,0.75230265,0.0,5.1797767,-9.702003,9.702003,0.0
train,749,0.11328125,832.1988,0.7850189,0.0,0.7850189,0.0,10.459013,-4.315029,10.459013,0.0
train,750,0.0859375,832.35205,0.731561,0.0,0.731561,0.0,4.653045,-5.345998,5.345998,0.0
train,751,0.08984375,832.3851,0.733642,0.0,0.733642,0.0,8.456008,-6.5197268,8.456008,0.0
train,752,0.09375,832.191,0.731386,0.0,0.731386,0.0,5.9296865,-3.4331298,5.9296865,0.0
train,753,0.0859375,832.3635,0.7406564,0.0,0.7406564,0.0,7.7877135,-5.288209,7.7877135,0.0
train,754,0.08203125,832.49976,0.75724435,0.0,0.75724435,0.0,7.168685,-8.4208,8.4208,0.0
train,755,0.11328125,832.28845,0.73689044,0.0,0.73689044,0.0,4.226656,-3.864213,4.226656,0.0
